18,6114.133653084673,232976
18,6083.828285354044,232976
43,4502.614396631739,233696
43,4455.101805835976,233696
8,6837.146543821559,233744
8,6479.728306503219,233744
40,4502.614396631739,234176
40,4455.101805835976,234176
38,4615.892184404047,234896
38,4555.996675596316,234896
28,4162.095390732273,234992
28,4046.6358102895447,234992
18,6083.828285354044,235376
18,6055.270760511782,235376
0,7016.988076400273,236096
0,6837.146543821559,236096
2,6479.728306503219,236144
2,6157.1574016495615,236144
42,4615.892184404047,236576
42,4555.996675596316,236576
38,4555.996675596316,237296
38,4502.614396631739,237296
2,6157.1574016495615,237392
2,5866.863417284465,237392
18,6055.270760511782,237776
18,6028.367608384837,237776
0,6837.146543821559,238496
0,6479.728306503219,238496
2,5866.863417284465,238544
2,5606.3984996619965,238544
42,4555.996675596316,238976
42,4502.614396631739,238976
38,4502.614396631739,239696
38,4455.101805835976,239696
2,5606.3984996619965,239792
2,5373.426172152042,239792
18,6028.367608384837,240176
18,5831.501932343074,240176
9,7634.934552388353,240896
9,7415.218836067699,240896
13,7634.934552388353,240944
13,7415.218836067699,240944
42,4502.614396631739,241376
42,4455.101805835976,241376
10,7634.934552388353,242096
10,7415.218836067699,242096
13,7415.218836067699,242144
13,7209.460887502201,242144
22,4615.892184404047,242576
22,4555.996675596316,242576
9,7415.218836067699,243296
9,7209.460887502201,243296
13,7209.460887502201,243344
13,7016.988076400273,243344
22,4555.996675596316,243776
22,4502.614396631739,243776
10,7415.218836067699,244496
10,7209.460887502201,244496
48,4455.101805835976,244592
48,4297.355350266727,244592
22,4502.614396631739,244976
22,4455.101805835976,244976
31,4455.101805835976,245696
31,4297.355350266727,245696
20,6646.622424909926,245744
20,6444.1855939937395,245744
5,7634.934552388353,246176
5,7415.218836067699,246176
9,7209.460887502201,246896
9,7016.988076400273,246896
48,4297.355350266727,246992
48,4162.095390732273,246992
23,4615.892184404047,247376
23,4555.996675596316,247376
31,4297.355350266727,248096
31,4162.095390732273,248096
13,7016.988076400273,248144
13,6837.146543821559,248144
23,4555.996675596316,248576
23,4502.614396631739,248576
10,7209.460887502201,249296
10,7016.988076400273,249296
20,6444.1855939937395,249392
20,6257.276349980437,249392
5,7415.218836067699,249776
5,7209.460887502201,249776
31,4162.095390732273,250496
31,4046.6358102895447,250496
48,4162.095390732273,250544
48,4046.6358102895447,250544
23,4502.614396631739,250976
23,4455.101805835976,250976
27,4455.101805835976,251696
27,4297.355350266727,251696
13,6837.146543821559,251744
13,6479.728306503219,251744
24,4615.892184404047,252176
24,4555.996675596316,252176
9,7016.988076400273,252896
9,6837.146543821559,252896
20,6257.276349980437,252992
20,6084.976756294949,252992
5,7209.460887502201,253376
5,7016.988076400273,253376
27,4297.355350266727,254096
27,4162.095390732273,254096
20,6084.976756294949,254144
20,5926.398545902517,254144
24,4555.996675596316,254576
24,4502.614396631739,254576
10,7016.988076400273,255296
10,6837.146543821559,255296
15,6479.728306503219,255344
15,6157.1574016495615,255344
24,4502.614396631739,255776
24,4455.101805835976,255776
12,6646.622424909926,256496
12,6444.1855939937395,256496
15,6157.1574016495615,256544
15,5866.863417284465,256544
25,4615.892184404047,256976
25,4555.996675596316,256976
9,6837.146543821559,257696
9,6479.728306503219,257696
34,4455.101805835976,257744
34,4297.355350266727,257744
25,4555.996675596316,258176
25,4502.614396631739,258176
12,6444.1855939937395,258896
12,6257.276349980437,258896
15,5866.863417284465,258944
15,5606.3984996619965,258944
5,7016.988076400273,259376
5,6837.146543821559,259376
10,6837.146543821559,260096
10,6479.728306503219,260096
34,4297.355350266727,260144
34,4162.095390732273,260144
25,4502.614396631739,260576
25,4455.101805835976,260576
12,6257.276349980437,261296
12,6084.976756294949,261296
15,5606.3984996619965,261344
15,5373.426172152042,261344
26,4615.892184404047,261776
26,4555.996675596316,261776
27,4162.095390732273,262496
27,4046.6358102895447,262496
30,4455.101805835976,262592
30,4297.355350266727,262592
26,4555.996675596316,262976
26,4502.614396631739,262976
12,6084.976756294949,263696
12,5926.398545902517,263696
11,6479.728306503219,263792
11,6157.1574016495615,263792
5,6837.146543821559,264176
5,6479.728306503219,264176
35,4455.101805835976,264896
35,4297.355350266727,264896
34,4162.095390732273,264944
34,4046.6358102895447,264944
26,4502.614396631739,265376
26,4455.101805835976,265376
35,4297.355350266727,266096
35,4162.095390732273,266096
29,4455.101805835976,266144
29,4297.355350266727,266144
39,4615.892184404047,266576
39,4555.996675596316,266576
35,4162.095390732273,267296
35,4046.6358102895447,267296
30,4297.355350266727,267344
30,4162.095390732273,267344
39,4555.996675596316,267776
39,4502.614396631739,267776
3,7634.934552388353,268496
3,7415.218836067699,268496
6,7634.934552388353,268544
6,7415.218836067699,268544
39,4502.614396631739,268976
39,4455.101805835976,268976
3,7415.218836067699,269696
3,7209.460887502201,269696
37,4046.6358102895447,269744
37,3948.4956692550113,269744
44,4615.892184404047,270176
44,4555.996675596316,270176
3,7209.460887502201,270896
3,7016.988076400273,270896
29,4297.355350266727,270944
29,4162.095390732273,270944
46,4615.892184404047,271376
46,4555.996675596316,271376
3,7016.988076400273,272096
3,6837.146543821559,272096
7,6479.728306503219,272144
7,6157.1574016495615,272144
46,4555.996675596316,272576
46,4502.614396631739,272576
3,6837.146543821559,273296
3,6479.728306503219,273296
6,7415.218836067699,273344
6,7209.460887502201,273344
21,7634.934552388353,273776
21,7415.218836067699,273776
4,6479.728306503219,274496
4,6157.1574016495615,274496
29,4162.095390732273,274544
29,4046.6358102895447,274544
44,4555.996675596316,274976
44,4502.614396631739,274976
4,6157.1574016495615,275696
4,5866.863417284465,275696
30,4162.095390732273,275744
30,4046.6358102895447,275744
46,4502.614396631739,276176
46,4455.101805835976,276176
4,5866.863417284465,276896
4,5606.3984996619965,276896
11,6157.1574016495615,276944
11,5866.863417284465,276944
21,7415.218836067699,277376
21,7209.460887502201,277376
4,5606.3984996619965,278096
4,5373.426172152042,278096
6,7209.460887502201,278144
6,7016.988076400273,278144
21,7209.460887502201,278576
21,7016.988076400273,278576
8,6479.728306503219,279296
8,6157.1574016495615,279296
37,3948.4956692550113,279392
37,3771.4182905502353,279392
44,4502.614396631739,279776
44,4455.101805835976,279776
47,4455.101805835976,280496
47,4297.355350266727,280496
7,6157.1574016495615,280592
7,5866.863417284465,280592
21,7016.988076400273,280976
21,6837.146543821559,280976
8,6157.1574016495615,281696
8,5866.863417284465,281696
11,5866.863417284465,281792
11,5606.3984996619965,281792
21,6837.146543821559,282176
21,6479.728306503219,282176
47,4297.355350266727,282896
47,4162.095390732273,282896
7,5866.863417284465,282992
7,5606.3984996619965,282992
16,7634.934552388353,283376
16,7415.218836067699,283376
47,4162.095390732273,284096
47,4046.6358102895447,284096
6,7016.988076400273,284144
6,6837.146543821559,284144
16,7415.218836067699,284576
16,7209.460887502201,284576
8,5866.863417284465,285296
8,5606.3984996619965,285296
17,4455.101805835976,285344
17,4297.355350266727,285344
1,7634.934552388353,285776
1,7415.218836067699,285776
18,5831.501932343074,286496
18,5652.23186465514,286496
49,4455.101805835976,286544
49,4297.355350266727,286544
16,7209.460887502201,286976
16,7016.988076400273,286976
8,5606.3984996619965,287696
8,5373.426172152042,287696
6,6837.146543821559,287744
6,6479.728306503219,287744
1,7415.218836067699,288176
1,7209.460887502201,288176
38,4455.101805835976,288896
38,4297.355350266727,288896
17,4297.355350266727,288944
17,4162.095390732273,288944
16,7016.988076400273,289376
16,6837.146543821559,289376
18,5652.23186465514,290096
18,5489.328689745335,290096
49,4297.355350266727,290144
49,4162.095390732273,290144
16,6837.146543821559,290576
16,6479.728306503219,290576
2,5373.426172152042,291296
2,5028.404890352524,291296
17,4162.095390732273,291344
17,4046.6358102895447,291344
1,7209.460887502201,291776
1,7016.988076400273,291776
42,4455.101805835976,292496
42,4297.355350266727,292496
49,4162.095390732273,292544
49,4046.6358102895447,292544
36,4455.101805835976,292976
36,4297.355350266727,292976
38,4297.355350266727,293696
38,4162.095390732273,293696
7,5606.3984996619965,293744
7,5373.426172152042,293744
36,4297.355350266727,294176
36,4162.095390732273,294176
2,5028.404890352524,294896
2,4731.715040347208,294896
0,6479.728306503219,294944
0,6157.1574016495615,294944
32,4455.101805835976,295376
32,4297.355350266727,295376
18,5489.328689745335,296096
18,5341.610407432284,296096
0,6157.1574016495615,296144
0,5866.863417284465,296144
36,4162.095390732273,296576
36,4046.6358102895447,296576
2,4731.715040347208,297296
2,4478.163324993811,297296
28,4046.6358102895447,297344
28,3948.4956692550113,297344
32,4297.355350266727,297776
32,4162.095390732273,297776
42,4297.355350266727,298496
42,4162.095390732273,298496
43,4455.101805835976,298592
43,4297.355350266727,298592
1,7016.988076400273,298976
1,6837.146543821559,298976
38,4162.095390732273,299696
38,4046.6358102895447,299696
11,5606.3984996619965,299744
11,5373.426172152042,299744
32,4162.095390732273,300176
32,4046.6358102895447,300176
18,5341.610407432284,300896
18,5207.942182494041,300896
43,4297.355350266727,300992
43,4162.095390732273,300992
1,6837.146543821559,301376
1,6479.728306503219,301376
42,4162.095390732273,302096
42,4046.6358102895447,302096
0,5866.863417284465,302144
0,5606.3984996619965,302144
41,4455.101805835976,302576
41,4297.355350266727,302576
10,6479.728306503219,303296
10,6157.1574016495615,303296
28,3948.4956692550113,303344
28,3771.4182905502353,303344
41,4297.355350266727,303776
41,4162.095390732273,303776
10,6157.1574016495615,304496
10,5866.863417284465,304496
43,4162.095390732273,304544
43,4046.6358102895447,304544
14,7634.934552388353,304976
14,7415.218836067699,304976
10,5866.863417284465,305696
10,5606.3984996619965,305696
0,5606.3984996619965,305792
0,5373.426172152042,305792
41,4162.095390732273,306176
41,4046.6358102895447,306176
25,4455.101805835976,306896
25,4297.355350266727,306896
9,6479.728306503219,306944
9,6157.1574016495615,306944
14,7415.218836067699,307376
14,7209.460887502201,307376
25,4297.355350266727,308096
25,4162.095390732273,308096
13,6479.728306503219,308144
13,6157.1574016495615,308144
14,7209.460887502201,308576
14,7016.988076400273,308576
10,5606.3984996619965,309296
10,5373.426172152042,309296
13,6157.1574016495615,309344
13,5866.863417284465,309344
14,7016.988076400273,309776
14,6837.146543821559,309776
25,4162.095390732273,310496
25,4046.6358102895447,310496
9,6157.1574016495615,310544
9,5866.863417284465,310544
14,6837.146543821559,310976
14,6479.728306503219,310976
26,4455.101805835976,311696
26,4297.355350266727,311696
13,5866.863417284465,311744
13,5606.3984996619965,311744
19,7634.934552388353,312176
19,7415.218836067699,312176
26,4297.355350266727,312896
26,4162.095390732273,312896
48,4046.6358102895447,312944
48,3948.4956692550113,312944
19,7415.218836067699,313376
19,7209.460887502201,313376
35,4046.6358102895447,314096
35,3948.4956692550113,314096
31,4046.6358102895447,314192
31,3948.4956692550113,314192
19,7209.460887502201,314576
19,7016.988076400273,314576
26,4162.095390732273,315296
26,4046.6358102895447,315296
20,5926.398545902517,315344
20,5620.353767866096,315344
45,4455.101805835976,315776
45,4297.355350266727,315776
35,3948.4956692550113,316496
35,3771.4182905502353,316496
5,6479.728306503219,316544
5,6157.1574016495615,316544
45,4297.355350266727,316976
45,4162.095390732273,316976
29,4046.6358102895447,317696
29,3948.4956692550113,317696
9,5866.863417284465,317744
9,5606.3984996619965,317744
19,7016.988076400273,318176
19,6837.146543821559,318176
3,6479.728306503219,318896
3,6157.1574016495615,318896
48,3948.4956692550113,318944
48,3771.4182905502353,318944
45,4162.095390732273,319376
45,4046.6358102895447,319376
3,6157.1574016495615,320096
3,5866.863417284465,320096
31,3948.4956692550113,320192
31,3771.4182905502353,320192
19,6837.146543821559,320576
19,6479.728306503219,320576
3,5866.863417284465,321296
3,5606.3984996619965,321296
20,5620.353767866096,321344
20,5348.665023651319,321344
33,4455.101805835976,321776
33,4297.355350266727,321776
29,3948.4956692550113,322496
29,3771.4182905502353,322496
5,6157.1574016495615,322544
5,5866.863417284465,322544
33,4297.355350266727,322976
33,4162.095390732273,322976
46,4455.101805835976,323696
46,4297.355350266727,323696
27,4046.6358102895447,323744
27,3948.4956692550113,323744
33,4162.095390732273,324176
33,4046.6358102895447,324176
46,4297.355350266727,324896
46,4162.095390732273,324896
13,5606.3984996619965,324944
13,5373.426172152042,324944
40,4455.101805835976,325376
40,4297.355350266727,325376
3,5606.3984996619965,326096
3,5373.426172152042,326096
24,4455.101805835976,326144
24,4297.355350266727,326144
40,4297.355350266727,326576
40,4162.095390732273,326576
4,5373.426172152042,327296
4,5028.404890352524,327296
20,5348.665023651319,327344
20,5108.388588651198,327344
40,4162.095390732273,327776
40,4046.6358102895447,327776
4,5028.404890352524,328496
4,4731.715040347208,328496
5,5866.863417284465,328544
5,5606.3984996619965,328544
22,4455.101805835976,328976
22,4297.355350266727,328976
46,4162.095390732273,329696
46,4046.6358102895447,329696
27,3948.4956692550113,329744
27,3771.4182905502353,329744
22,4297.355350266727,330176
22,4162.095390732273,330176
4,4731.715040347208,330896
4,4478.163324993811,330896
20,5108.388588651198,330944
20,4896.722730474757,330944
22,4162.095390732273,331376
22,4046.6358102895447,331376
8,5373.426172152042,332096
8,5028.404890352524,332096
24,4297.355350266727,332144
24,4162.095390732273,332144
23,4455.101805835976,332576
23,4297.355350266727,332576
8,5028.404890352524,333296
8,4731.715040347208,333296
15,5373.426172152042,333344
15,5028.404890352524,333344
23,4297.355350266727,333776
23,4162.095390732273,333776
16,6479.728306503219,334496
16,6157.1574016495615,334496
24,4162.095390732273,334544
24,4046.6358102895447,334544
23,4162.095390732273,334976
23,4046.6358102895447,334976
16,6157.1574016495615,335696
16,5866.863417284465,335696
12,5926.398545902517,335744
12,5620.353767866096,335744
39,4455.101805835976,336176
39,4297.355350266727,336176
8,4731.715040347208,336896
8,4478.163324993811,336896
15,5028.404890352524,336944
15,4731.715040347208,336944
39,4297.355350266727,337376
39,4162.095390732273,337376
18,5207.942182494041,338096
18,4950.058158737862,338096
9,5606.3984996619965,338144
9,5373.426172152042,338144
39,4162.095390732273,338576
39,4046.6358102895447,338576
49,4046.6358102895447,339296
49,3948.4956692550113,339296
34,4046.6358102895447,339344
34,3948.4956692550113,339344
37,3771.4182905502353,339776
37,3627.2618528618523,339776
16,5866.863417284465,340496
16,5606.3984996619965,340496
12,5620.353767866096,340544
12,5348.665023651319,340544
44,4455.101805835976,340976
44,4297.355350266727,340976
38,4046.6358102895447,341696
38,3948.4956692550113,341696
15,4731.715040347208,341744
15,4478.163324993811,341744
44,4297.355350266727,342176
44,4162.095390732273,342176
49,3948.4956692550113,342896
49,3771.4182905502353,342896
34,3948.4956692550113,342944
34,3771.4182905502353,342944
37,3627.2618528618523,343376
37,3510.8270571087214,343376
16,5606.3984996619965,344096
16,5373.426172152042,344096
12,5348.665023651319,344144
12,5108.388588651198,344144
44,4162.095390732273,344576
44,4046.6358102895447,344576
42,4046.6358102895447,345296
42,3948.4956692550113,345296
30,4046.6358102895447,345392
30,3948.4956692550113,345392
1,6479.728306503219,345776
1,6157.1574016495615,345776
38,3948.4956692550113,346496
38,3771.4182905502353,346496
12,5108.388588651198,346544
12,4896.722730474757,346544
1,6157.1574016495615,346976
1,5866.863417284465,346976
0,5373.426172152042,347696
0,5028.404890352524,347696
11,5373.426172152042,347744
11,5028.404890352524,347744
1,5866.863417284465,348176
1,5606.3984996619965,348176
18,4950.058158737862,348896
18,4725.315696072281,348896
5,5606.3984996619965,348944
5,5373.426172152042,348944
36,4046.6358102895447,349376
36,3948.4956692550113,349376
0,5028.404890352524,350096
0,4731.715040347208,350096
30,3948.4956692550113,350144
30,3771.4182905502353,350144
36,3948.4956692550113,350576
36,3771.4182905502353,350576
42,3948.4956692550113,351296
42,3771.4182905502353,351296
6,6479.728306503219,351344
6,6157.1574016495615,351344
32,4046.6358102895447,351776
32,3948.4956692550113,351776
18,4725.315696072281,352496
18,4530.385327802961,352496
7,5373.426172152042,352592
7,5028.404890352524,352592
32,3948.4956692550113,352976
32,3771.4182905502353,352976
0,4731.715040347208,353696
0,4478.163324993811,353696
6,6157.1574016495615,353792
6,5866.863417284465,353792
1,5606.3984996619965,354176
