1856,0,2,851000,5000000,599290136,1000000000,400709864,FALSE
1857,0,2,200000,200000,599340628,606287403,6946775,TRUE
1858,0,2,5000000,5000000,600347136,773832971,173485835,TRUE
1859,0,2,406000,2000000,600600757,1000000000,399399243,FALSE
1860,0,2,10000,10000,600603352,600954027,350675,TRUE
1861,2,0,1852000,5000000,600618502,1000000000,399381498,FALSE
1862,2,0,28000,5000000,600882746,1000000000,399117254,FALSE
1863,0,2,1000,10000,600883699,1000000000,399116301,FALSE
1864,0,2,2000000,2000000,601487828,670958171,69470343,TRUE
1865,2,0,5000000,5000000,601766314,775284227,173517913,TRUE
1866,0,2,20000,20000,601767341,602467803,700462,TRUE
1867,2,0,10000,10000,602257914,602608147,350233,TRUE
1868,0,2,10000,10000,602505416,602849179,343763,TRUE
1869,0,2,80000,80000,602528947,605300411,2771464,TRUE
1870,0,2,1000000,1000000,602599751,637495899,34896148,TRUE
1871,2,0,50000,50000,602885076,604615123,1730047,TRUE
1872,2,0,1000000,1000000,603635893,638552483,34916590,TRUE
1873,2,0,10000,10000,603657405,604006323,348918,TRUE
1874,2,0,20000,80000,603906918,1000000000,396093082,FALSE
1875,2,0,80000,80000,603982458,606744739,2762281,TRUE
1876,0,2,10000,10000,604331680,604680571,348891,TRUE
1877,2,0,80000,80000,604560718,607323651,2762933,TRUE
1878,2,0,30000,30000,605151755,606184467,1032712,TRUE
1879,0,2,5000000,5000000,605820251,779431611,173611360,TRUE
1880,2,0,5000000,5000000,605824837,779438259,173613422,TRUE
1881,2,0,80000,80000,605974845,608751699,2776854,TRUE
1882,0,2,23000,30000,606340650,1000000000,393659350,FALSE
1883,2,0,10000,10000,606348120,606695411,347291,TRUE
1884,0,2,91000,30000000,606820205,1000000000,393179795,FALSE
1885,0,2,10000,10000,606901806,607233499,331693,TRUE
1886,2,0,200000,200000,607471180,614455587,6984407,TRUE
1887,2,0,10000,10000,607556702,607901347,344645,TRUE
1888,2,0,80000,80000,607596608,610419427,2822819,TRUE
1889,0,2,132000,10000000,607669494,1000000000,392330506,FALSE
1890,2,0,50000,50000,607897079,609658883,1761804,TRUE
1891,2,0,1094000,5000000,608077134,1000000000,391922866,FALSE
1892,2,0,30000,200000,608200299,1000000000,391799701,FALSE
1893,2,0,80000,80000,608443999,611258483,2814484,TRUE
1894,2,0,23000,30000,608448109,1000000000,391551891,FALSE
1895,2,0,1209000,5000000,609159724,1000000000,390840276,FALSE
1896,0,2,2000000,2000000,609286353,678767867,69481514,TRUE
1897,2,0,10000,10000,609465158,609830627,365469,TRUE
1898,0,2,30000,30000,609498978,610553163,1054185,TRUE
1899,2,0,50000,50000,610198253,611930803,1732550,TRUE
1900,2,0,243000,1000000,610201713,1000000000,389798287,FALSE
1901,2,0,10000,50000,610722959,1000000000,389277041,FALSE
1902,2,0,2000000,2000000,610956071,680473219,69517148,TRUE
1903,2,0,10000,10000,611314142,611662435,348293,TRUE
1904,0,2,200000,200000,611428754,618374171,6945417,TRUE
1905,0,2,9000,50000,611921839,1000000000,388078161,FALSE
1906,0,2,2000,1000000,612151685,1000000000,387848315,FALSE
1907,0,2,10000,10000,612294796,612642571,347775,TRUE
1908,0,2,80000,80000,612733236,615541627,2808391,TRUE
1909,2,0,149000,1000000,613060164,1000000000,386939836,FALSE
1910,2,0,80000,80000,613530125,616349267,2819142,TRUE
1911,0,2,10000,10000,614047278,614402187,354909,TRUE
1912,0,2,1000000,1000000,614086242,648812571,34726329,TRUE
1913,2,0,1000000,1000000,614205075,648915235,34710160,TRUE
1914,0,2,10000,10000,614424233,614775451,351218,TRUE
1915,0,2,50000,50000,614467201,616250299,1783098,TRUE
1916,2,0,50000,50000,614813704,616573939,1760235,TRUE
1917,0,2,80000,80000,614862197,617648779,2786582,TRUE
1918,0,2,436000,30000000,614876310,1000000000,385123690,FALSE
1919,0,2,80000,80000,615125372,617898667,2773295,TRUE
1920,2,0,10000,10000,616351527,616692963,341436,TRUE
1921,0,2,10000,10000,617442731,617783131,340400,TRUE
1922,2,0,806000,5000000,617461240,1000000000,382538760,FALSE
1923,0,2,126000,5000000,617478842,1000000000,382521158,FALSE
1924,2,0,30000,30000,618031269,619060979,1029710,TRUE
1925,2,0,2000000,2000000,618049061,687600099,69551038,TRUE
1926,2,0,30000,30000,618627822,619664467,1036645,TRUE
1927,0,2,275000,1000000,618657360,1000000000,381342640,FALSE
1928,2,0,103000,200000,619381953,1000000000,380618047,FALSE
1929,2,0,226000,1000000,619387843,1000000000,380612157,FALSE
1930,2,0,30000,30000,619422941,620437427,1014486,TRUE
1931,0,2,10000,10000,619664577,620000507,335930,TRUE
1932,0,2,1000000,1000000,619713379,654393755,34680376,TRUE
1933,2,0,65000,10000000,620477396,1000000000,379522604,FALSE
1934,0,2,2000000,2000000,620708836,690202171,69493335,TRUE
1935,2,0,1804000,10000000,620752262,1000000000,379247738,FALSE
1936,2,0,10000,10000,620792233,621139747,347514,TRUE
1937,0,2,1910000,2000000,620900032,1000000000,379099968,FALSE
1938,0,2,19000,50000,621130666,1000000000,378869334,FALSE
1939,2,0,10000,10000,621200847,621561939,361092,TRUE
1940,0,2,80000,80000,621432202,624321067,2888865,TRUE
1941,2,0,1523000,5000000,621558012,1000000000,378441988,FALSE
1942,2,0,1715000,2000000,621908754,1000000000,378091246,FALSE
1943,0,2,80000,80000,622428937,625359179,2930242,TRUE
1944,0,2,1338000,2000000,622440694,1000000000,377559306,FALSE
1945,2,0,2000000,2000000,622508960,691979491,69470531,TRUE
1946,2,0,90000,10000000,622947457,1000000000,377052543,FALSE
1947,2,0,30000,30000,623210491,624317011,1106520,TRUE
1948,0,2,48000,10000000,623387745,1000000000,376612255,FALSE
1949,2,0,50000,50000,623516641,625389875,1873234,TRUE
1950,0,2,4529000,10000000,623909131,1000000000,376090869,FALSE
1951,2,0,30000,30000,623937022,625071987,1134965,TRUE
1952,0,2,50000,50000,624347921,626192907,1844986,TRUE
1953,0,2,1207000,2000000,624531224,1000000000,375468776,FALSE
1954,2,0,20000,20000,624989747,625720371,730624,TRUE
1955,2,0,10000,10000,625364192,625723059,358867,TRUE
1956,2,0,10000,10000,625591852,625950883,359031,TRUE
1957,2,0,80000,80000,625628546,628459379,2830833,TRUE
1958,2,0,30000,30000,625932105,626988227,1056122,TRUE
1959,2,0,80000,80000,627100360,629897507,2797147,TRUE
1960,2,0,20000,20000,627194464,627899171,704707,TRUE
1961,2,0,200000,200000,627388565,634350227,6961662,TRUE
1962,0,2,50000,50000,627723165,629452827,1729662,TRUE
1963,0,2,3000,10000,628284873,1000000000,371715127,FALSE
1964,0,2,19000,20000,628709748,1000000000,371290252,FALSE
1965,2,0,10000,10000,629025962,629374163,348201,TRUE
1966,0,2,80000,80000,629054001,631823531,2769530,TRUE
1967,0,2,115000,1000000,629366930,1000000000,370633070,FALSE
1968,2,0,10000,10000,629976909,630323795,346886,TRUE
1969,0,2,10000,10000,630024767,630372043,347276,TRUE
1970,0,2,1000000,1000000,630168814,664533787,34364973,TRUE
1971,2,0,50000,50000,630567377,632311091,1743714,TRUE
1972,0,2,10000,10000,630612080,630960123,348043,TRUE
1973,0,2,10000,10000,630621934,630970027,348093,TRUE
1974,2,0,50000,50000,630786651,632531315,1744664,TRUE
1975,0,2,2416000,5000000,631050942,1000000000,368949058,FALSE
1976,2,0,30000,30000,631061087,632111379,1050292,TRUE
1977,0,2,200000,200000,631339381,638287835,6948454,TRUE
1978,0,2,14000,200000,631619678,1000000000,368380322,FALSE
1979,0,2,80000,80000,631919797,634694107,2774310,TRUE
1980,2,0,30000,30000,632128489,633174947,1046458,TRUE
1981,2,0,236000,30000000,633017086,1000000000,366982914,FALSE
1982,0,2,30000,30000,633346815,634382395,1035580,TRUE
1983,2,0,50000,50000,633808220,635516019,1707799,TRUE
1984,0,2,50000,50000,634076634,635790715,1714081,TRUE
1985,0,2,200000,200000,634278011,641112491,6834480,TRUE
1986,2,0,10000,10000,634435235,634773235,338000,TRUE
1987,0,2,55000,2000000,634802629,1000000000,365197371,FALSE
1988,2,0,172000,2000000,634811254,1000000000,365188746,FALSE
1989,2,0,50000,50000,635201902,636939027,1737125,TRUE
1990,0,2,974000,30000000,635292932,1000000000,364707068,FALSE
1991,0,2,30000,30000,636020003,637066731,1046728,TRUE
1992,0,2,22000,5000000,636667656,1000000000,363332344,FALSE
1993,0,2,50000,50000,637231200,638959723,1728523,TRUE
1994,0,2,30000,30000,637399530,638457835,1058305,TRUE
1995,2,0,21000,200000,637407622,1000000000,362592378,FALSE
1996,2,0,13000,2000000,637677243,1000000000,362322757,FALSE
1997,2,0,30000,30000,637866447,638886115,1019668,TRUE
1998,2,0,100000,1000000,637889882,1000000000,362110118,FALSE
1999,2,0,10000,10000,637949287,638294915,345628,TRUE
2000,2,0,1000000,1000000,637994902,672546387,34551485,TRUE
2001,2,0,80000,80000,639773691,642525747,2752056,TRUE
2002,2,0,174000,2000000,640065185,1000000000,359934815,FALSE
2003,2,0,10000,10000,640334890,640681187,346297,TRUE
2004,2,0,0,10000000,640345782,1000000000,359654218,FALSE
2005,2,0,50000,50000,640651458,642385987,1734529,TRUE
2006,2,0,374000,30000000,640704947,1000000000,359295053,FALSE
2007,2,0,1000000,1000000,641062620,675721171,34658551,TRUE
2008,2,0,80000,80000,641243258,643992131,2748873,TRUE
2009,2,0,10000,10000,642440913,642780563,339650,TRUE
2010,2,0,7385000,10000000,642866043,1000000000,357133957,FALSE
2011,0,2,1000000,1000000,643078183,677754347,34676164,TRUE
2012,2,0,10000000,10000000,643524381,993024611,349500230,TRUE
2013,0,2,80000,80000,644431508,647202795,2771287,TRUE
2014,2,0,2000000,2000000,644472442,714188211,69715769,TRUE
2015,2,0,10000,10000,645439967,645787731,347764,TRUE
2016,0,2,80000,80000,645518772,648262507,2743735,TRUE
2017,2,0,80000,80000,645878273,648617635,2739362,TRUE
2018,2,0,189000,200000,646057455,1000000000,353942545,FALSE
2019,2,0,10000,10000,646103383,646450867,347484,TRUE
2020,2,0,10000,10000,646706016,647053603,347587,TRUE
2021,0,2,1371000,5000000,646900114,1000000000,353099886,FALSE
2022,0,2,936000,30000000,647673436,1000000000,352326564,FALSE
2023,2,0,136000,5000000,647887655,1000000000,352112345,FALSE
2024,0,2,50000,50000,648126981,649835227,1708246,TRUE
2025,0,2,50000,50000,648440889,650156907,1716018,TRUE
2026,2,0,50000,50000,648474559,650189027,1714468,TRUE
2027,0,2,80000,80000,648725647,651472843,2747196,TRUE
2028,2,0,80000,80000,648919520,651670851,2751331,TRUE
2029,2,0,1000000,1000000,649261580,684126659,34865079,TRUE
2030,2,0,200000,200000,649301158,656189171,6888013,TRUE
2031,0,2,50000,50000,650419279,652144603,1725324,TRUE
2032,0,2,5303000,30000000,650548159,1000000000,349451841,FALSE
2033,0,2,3391000,5000000,650677173,1000000000,349322827,FALSE
2034,2,0,386000,30000000,650796903,1000000000,349203097,FALSE
2035,2,0,1000000,1000000,651108132,685977795,34869663,TRUE
2036,0,2,4120000,5000000,651806760,1000000000,348193240,FALSE
2037,2,0,10000,10000,651865889,652212467,346578,TRUE
2038,2,0,647000,2000000,651955870,1000000000,348044130,FALSE
2039,2,0,50000,50000,652511809,654257235,1745426,TRUE
2040,2,0,1477000,10000000,652527174,1000000000,347472826,FALSE
2041,2,0,6000,20000,652552026,1000000000,347447974,FALSE
2042,0,2,377000,5000000,652668068,1000000000,347331932,FALSE
2043,2,0,80000,80000,652735398,655497331,2761933,TRUE
2044,0,2,50000,50000,653039745,654773755,1734010,TRUE
2045,0,2,80000,80000,653262704,655999995,2737291,TRUE
2046,2,0,80000,80000,653568146,656301827,2733681,TRUE
2047,0,2,50000,50000,653658161,655376747,1718586,TRUE
2048,2,0,1278000,10000000,653744615,1000000000,346255385,FALSE
2049,2,0,769000,10000000,654954442,1000000000,345045558,FALSE
2050,0,2,30000,30000,655426863,656414379,987516,TRUE
2051,0,2,294000,1000000,655501414,1000000000,344498586,FALSE
2052,2,0,10000,10000,656930724,657253363,322639,TRUE
2053,2,0,297000,1000000,657110718,1000000000,342889282,FALSE
2054,2,0,80000,80000,657511406,660222179,2710773,TRUE
2055,0,2,80000,80000,657915705,660644043,2728338,TRUE
2056,2,0,10000,10000,658273234,658604739,331505,TRUE
2057,2,0,1000000,1000000,658638776,693606723,34967947,TRUE
2058,0,2,813000,1000000,658683720,1000000000,341316280,FALSE
2059,0,2,80000,80000,659002397,661768555,2766158,TRUE
2060,0,2,1000000,1000000,660319421,695311467,34992046,TRUE
2061,2,0,122000,1000000,660585002,1000000000,339414998,FALSE
2062,2,0,525000,10000000,660721120,1000000000,339278880,FALSE
2063,0,2,5970000,10000000,661280059,1000000000,338719941,FALSE
2064,0,2,2000000,2000000,661684628,731860843,70176215,TRUE
2065,0,2,109000,10000000,662314062,1000000000,337685938,FALSE
2066,2,0,531000,5000000,662860542,1000000000,337139458,FALSE
2067,0,2,30000,30000,662882580,663981099,1098519,TRUE
2068,2,0,331000,10000000,662989164,1000000000,337010836,FALSE
2069,0,2,7672000,10000000,663601469,1000000000,336398531,FALSE
2070,2,0,2000000,2000000,663987633,734091507,70103874,TRUE
2071,0,2,449000,5000000,664400362,1000000000,335599638,FALSE
2072,2,0,10000,10000,664613697,664972307,358610,TRUE
2073,2,0,80000,80000,664898404,667790883,2892479,TRUE
2074,0,2,446000,10000000,665030498,1000000000,334969502,FALSE
2075,2,0,30000,30000,665094190,666218003,1123813,TRUE
2076,0,2,2000000,2000000,665336140,735372475,70036335,TRUE
2077,0,2,9570000,10000000,665355668,1000000000,334644332,FALSE
2078,2,0,279000,10000000,665442727,1000000000,334557273,FALSE
2079,2,0,10000,10000,665855639,666229651,374012,TRUE
2080,0,2,10000,10000,665902490,666275163,372673,TRUE
2081,0,2,10000,10000,667547966,667902139,354173,TRUE
2082,2,0,20000,20000,667621954,668344035,722081,TRUE
2083,0,2,200000,200000,667675341,674675275,6999934,TRUE
2084,2,0,9492000,10000000,668154153,1000000000,331845847,FALSE
2085,2,0,10000,10000,668520700,668885539,364839,TRUE
2086,0,2,20000,20000,668580694,669298635,717941,TRUE
2087,2,0,17000,10000000,668954499,1000000000,331045501,FALSE
2088,2,0,10000,10000,669159728,669505027,345299,TRUE
2089,0,2,10000,10000,670408331,670757755,349424,TRUE
2090,0,2,50000,50000,672238985,673957819,1718834,TRUE
2091,2,0,5000000,5000000,673605496,848421235,174815739,TRUE
2092,0,2,1597000,30000000,673645114,1000000000,326354886,FALSE
2093,0,2,5000000,5000000,673873039,848660987,174787948,TRUE
2094,2,0,2000000,2000000,674309831,743852659,69542828,TRUE
2095,2,0,1000000,1000000,674457506,709345139,34887633,TRUE
2096,2,0,50000,50000,674694469,676425987,1731518,TRUE
2097,2,0,5000000,5000000,675250160,850060643,174810483,TRUE
2098,2,0,9000,10000,676264908,1000000000,323735092,FALSE
2099,2,0,144000,1000000,676465926,1000000000,323534074,FALSE
2100,2,0,76000,1000000,676569907,1000000000,323430093,FALSE
2101,0,2,200000,200000,676638592,683699499,7060907,TRUE
2102,0,2,23000,50000,676930325,1000000000,323069675,FALSE
2103,0,2,1000000,1000000,677380485,712277755,34897270,TRUE
2104,0,2,20000,20000,678247625,678945979,698354,TRUE
2105,2,0,5000000,5000000,678977915,853781347,174803432,TRUE
2106,2,0,2759000,5000000,679011108,1000000000,320988892,FALSE
2107,0,2,80000,80000,679431130,682272507,2841377,TRUE
2108,0,2,16000,1000000,679642913,1000000000,320357087,FALSE
2109,0,2,30000,30000,679757993,680828795,1070802,TRUE
2110,0,2,25000,30000000,679803861,1000000000,320196139,FALSE
2111,0,2,4814000,30000000,679830625,1000000000,320169375,FALSE
2112,2,0,47000,200000,679950341,1000000000,320049659,FALSE
2113,0,2,80000,80000,679977003,682830011,2853008,TRUE
2114,2,0,10000,10000,680362639,680724099,361460,TRUE
2115,0,2,2000,30000,680431120,1000000000,319568880,FALSE
2116,0,2,5000000,5000000,680439984,855219803,174779819,TRUE
2117,0,2,10000,10000,680699599,681051707,352108,TRUE
2118,0,2,147000,30000000,680904597,1000000000,319095403,FALSE
2119,2,0,1331000,30000000,680964981,1000000000,319035019,FALSE
2120,2,0,200000,200000,681291220,688262963,6971743,TRUE
2121,0,2,50000,50000,681372337,683144459,1772122,TRUE
2122,2,0,30000,30000,681609154,682675139,1065985,TRUE
2123,2,0,3588000,10000000,681613274,1000000000,318386726,FALSE
2124,2,0,30000,30000,681782501,682851747,1069246,TRUE
2125,0,2,725000,10000000,682085285,1000000000,317914715,FALSE
2126,0,2,3522000,10000000,682207574,1000000000,317792426,FALSE
2127,2,0,50000,50000,682237554,683995843,1758289,TRUE
2128,2,0,80000,80000,682615798,685402451,2786653,TRUE
2129,0,2,50000,50000,683397832,685121003,1723171,TRUE
2130,2,0,10000,10000,683504013,683855219,351206,TRUE
2131,0,2,10000,10000,683632297,683980139,347842,TRUE
2132,2,0,50000,50000,683908921,685637715,1728794,TRUE
2133,2,0,10000,10000,684059650,684407859,348209,TRUE
2134,0,2,67000,80000,684115819,1000000000,315884181,FALSE
2135,2,0,4178000,5000000,684283414,1000000000,315716586,FALSE
2136,0,2,33000,5000000,685684107,1000000000,314315893,FALSE
2137,2,0,30000,30000,685932157,686978547,1046390,TRUE
2138,2,0,80000,80000,685990666,688755955,2765289,TRUE
2139,0,2,200000,200000,686007985,692851568,6843583,TRUE
2140,2,0,10000,10000,686049399,686398243,348844,TRUE
2141,0,2,80000,80000,686400568,689152187,2751619,TRUE
2142,2,0,10000,10000,686580509,686929411,348902,TRUE
2143,0,2,748000,10000000,686833674,1000000000,313166326,FALSE
2144,2,0,20000,20000,687151091,687848275,697184,TRUE
2145,0,2,4000,80000,687220347,1000000000,312779653,FALSE
2146,0,2,3664000,5000000,687339974,1000000000,312660026,FALSE
2147,0,2,4000,200000,687358528,1000000000,312641472,FALSE
2148,0,2,10000,10000,687485974,687833995,348021,TRUE
2149,2,0,10000,10000,687951398,688290643,339245,TRUE
2150,2,0,10000,10000,688087002,688426307,339305,TRUE
2151,2,0,432000,5000000,688953787,1000000000,311046213,FALSE
2152,2,0,2000000,2000000,690093405,759385811,69292406,TRUE
2153,0,2,200000,200000,690100776,697034187,6933411,TRUE
2154,0,2,122000,5000000,690491470,1000000000,309508530,FALSE
2155,2,0,30000,30000,690989948,692031411,1041463,TRUE
2156,2,0,5000000,5000000,691012446,865813251,174800805,TRUE
2157,0,2,8832000,10000000,691107100,1000000000,308892900,FALSE
2158,2,0,91000,2000000,692670432,1000000000,307329568,FALSE
2159,2,0,10000,10000,692688444,693036835,348391,TRUE
2160,2,0,1000000,1000000,692839816,728057299,35217483,TRUE
2161,0,2,10000,10000,692841241,693189675,348434,TRUE
2162,2,0,130000,200000,693451569,1000000000,306548431,FALSE
2163,2,0,1000000,1000000,693832195,729070579,35238384,TRUE
2164,0,2,30000,30000,694062560,695135099,1072539,TRUE
2165,2,0,117000,2000000,694093164,1000000000,305906836,FALSE
2166,0,2,1000000,1000000,694401857,729644011,35242154,TRUE
2167,0,2,50000,50000,694595169,696371947,1776778,TRUE
2168,2,0,10000,10000,694605808,694964115,358307,TRUE
2169,0,2,372000,1000000,694703691,1000000000,305296309,FALSE
2170,2,0,10000,10000,694771214,695130067,358853,TRUE
2171,2,0,30000,30000,694878313,695931443,1053130,TRUE
2172,0,2,10000,10000,695279554,695637131,357577,TRUE
2173,0,2,3160000,10000000,695777694,1000000000,304222306,FALSE
2174,2,0,192000,1000000,697217063,1000000000,302782937,FALSE
2175,0,2,200000,200000,697366713,704485147,7118434,TRUE
2176,2,0,50000,50000,697928569,699701923,1773354,TRUE
2177,2,0,200000,200000,698148364,705257587,7109223,TRUE
2178,2,0,50000,50000,698152308,699934547,1782239,TRUE
2179,0,2,785000,5000000,698294540,1000000000,301705460,FALSE
2180,0,2,20000,20000,698700086,699414683,714597,TRUE
2181,2,0,50000,50000,698769734,700562019,1792285,TRUE
2182,0,2,204000,2000000,699379114,1000000000,300620886,FALSE
2183,0,2,817000,5000000,699803849,1000000000,300196151,FALSE
2184,2,0,50000,50000,700244877,702031923,1787046,TRUE
2185,2,0,30000,30000,700252786,701308963,1056177,TRUE
2186,2,0,80000,80000,700463480,703333011,2869531,TRUE
2187,0,2,2000000,2000000,701010940,770211803,69200863,TRUE
2188,2,0,562000,2000000,701532929,1000000000,298467071,FALSE
2189,0,2,10000,1000000,701684543,1000000000,298315457,FALSE
2190,0,2,16000,200000,701789000,1000000000,298211000,FALSE
2191,0,2,2000,80000,701940512,1000000000,298059488,FALSE
2192,2,0,30000,30000,702011142,703087219,1076077,TRUE
2193,0,2,80000,80000,702348111,705182859,2834748,TRUE
2194,2,0,50000,50000,703062952,704817427,1754475,TRUE
2195,2,0,531000,5000000,703148869,1000000000,296851131,FALSE
2196,2,0,30000,30000,703638679,704684067,1045388,TRUE
2197,2,0,20000,20000,703761733,704462659,700926,TRUE
2198,2,0,1000,20000,704154584,1000000000,295845416,FALSE
2199,2,0,50000,50000,704764179,706499923,1735744,TRUE
2200,2,0,10000,10000,704957971,705306819,348848,TRUE
2201,0,2,672000,5000000,704961626,1000000000,295038374,FALSE
2202,0,2,80000,80000,705171121,707937867,2766746,TRUE
2203,0,2,114000,5000000,706553554,1000000000,293446446,FALSE
2204,2,0,596000,10000000,706972126,1000000000,293027874,FALSE
2205,2,0,10000,10000,707287676,707635827,348151,TRUE
2206,0,2,80000,80000,707294632,710070923,2776291,TRUE
2207,2,0,30000,30000,707414894,708455443,1040549,TRUE
2208,0,2,85000,2000000,707768665,1000000000,292231335,FALSE
2209,0,2,160000,1000000,708127246,1000000000,291872754,FALSE
2210,0,2,10000,10000,708182345,708530475,348130,TRUE
2211,2,0,10000,10000,708479534,708821427,341893,TRUE
2212,2,0,629000,10000000,708638693,1000000000,291361307,FALSE
2213,0,2,15000,1000000,708851791,1000000000,291148209,FALSE
2214,0,2,1000000,1000000,709361847,744036699,34674852,TRUE
2215,2,0,355000,5000000,709407798,1000000000,290592202,FALSE
2216,2,0,20000,20000,709773912,710470579,696667,TRUE
2217,2,0,230000,10000000,710099022,1000000000,289900978,FALSE
2218,0,2,200000,200000,710134519,717429563,7295044,TRUE
2219,0,2,3000,80000,710448311,1000000000,289551689,FALSE
2220,0,2,20000,200000,710540911,1000000000,289459089,FALSE
2221,0,2,1429000,10000000,710708471,1000000000,289291529,FALSE
2222,2,0,10000,10000,711005086,711355011,349925,TRUE
2223,0,2,10000,10000,711185113,711540299,355186,TRUE
2224,2,0,1455000,2000000,711283462,1000000000,288716538,FALSE
2225,0,2,50000,50000,711354080,713157483,1803403,TRUE
2226,2,0,80000,80000,711410281,714319219,2908938,TRUE
2227,0,2,120000,5000000,711517269,1000000000,288482731,FALSE
2228,0,2,50000,50000,712313730,714146523,1832793,TRUE
2229,2,0,169000,5000000,712663685,1000000000,287336315,FALSE
2230,0,2,10000,10000,712690778,713058027,367249,TRUE
2231,0,2,117000,5000000,712874909,1000000000,287125091,FALSE
2232,0,2,369000,1000000,713125487,1000000000,286874513,FALSE
2233,0,2,103000,2000000,713389609,1000000000,286610391,FALSE
2234,0,2,10000,10000,713492758,713860043,367285,TRUE
2235,0,2,8185000,10000000,713853444,1000000000,286146556,FALSE
2236,2,0,10000,10000,713983303,714352371,369068,TRUE
2237,0,2,200000,200000,714096360,721269611,7173251,TRUE
2238,2,0,100000,10000000,714200142,1000000000,285799858,FALSE
2239,2,0,509000,1000000,714551216,1000000000,285448784,FALSE
2240,0,2,1000,10000,715039633,1000000000,284960367,FALSE
2241,0,2,30000,30000,715054549,716183275,1128726,TRUE
2242,2,0,30000,30000,715426295,716554035,1127740,TRUE
2243,0,2,80000,80000,715448538,718397947,2949409,TRUE
2244,2,0,10000,10000,715455098,715837699,382601,TRUE
2245,0,2,44000,5000000,715561887,1000000000,284438113,FALSE
2246,2,0,10000,10000,716527717,716902675,374958,TRUE
2247,0,2,20000,20000,716558991,717298043,739052,TRUE
2248,0,2,20000,20000,717142920,717870043,727123,TRUE
2249,2,0,80000,80000,717391434,720175923,2784489,TRUE
2250,0,2,50000,50000,717537305,719297291,1759986,TRUE
2251,2,0,5000000,5000000,718423071,892616867,174193796,TRUE
2252,0,2,80000,80000,718573862,721333083,2759221,TRUE
2253,0,2,10000,10000,718592105,718940331,348226,TRUE
2254,2,0,114000,2000000,718827560,1000000000,281172440,FALSE
2255,0,2,30000,30000,719510658,720546139,1035481,TRUE
2256,0,2,30000,30000,720249925,721269659,1019734,TRUE
2257,0,2,30000,30000,720997475,722031003,1033528,TRUE
2258,0,2,224000,1000000,721014249,1000000000,278985751,FALSE
2259,2,0,10000,10000,721223496,721570227,346731,TRUE
2260,2,0,362000,5000000,721458536,1000000000,278541464,FALSE
2261,2,0,50000,50000,721759289,723478963,1719674,TRUE
2262,2,0,865000,2000000,721929196,1000000000,278070804,FALSE
2263,2,0,30000,30000,722055257,723098371,1043114,TRUE
2264,0,2,2000000,2000000,722147914,791105515,68957601,TRUE
2265,2,0,10000,10000,722760571,723107427,346856,TRUE
2266,0,2,5000000,5000000,723375618,897650443,174274825,TRUE
2267,2,0,3514000,5000000,723936953,1000000000,276063047,FALSE
2268,2,0,50000,50000,724175023,725942531,1767508,TRUE
2269,0,2,43000,80000,724616866,1000000000,275383134,FALSE
2270,0,2,4204000,30000000,724638625,1000000000,275361375,FALSE
2271,0,2,49000,10000000,724680976,1000000000,275319024,FALSE
2272,0,2,30000,30000,724806817,725868395,1061578,TRUE
2273,2,0,2000000,2000000,724999605,794005043,69005438,TRUE
2274,2,0,20000,20000,725043688,725768851,725163,TRUE
2275,0,2,10000,10000,725207594,725566347,358753,TRUE
2276,0,2,50000,50000,725905564,727705643,1800079,TRUE
2277,2,0,30000,30000,726061171,727132563,1071392,TRUE
2278,0,2,30000,30000,726071399,727153675,1082276,TRUE
2279,0,2,50000,50000,726144253,727943835,1799582,TRUE
2280,2,0,38000,50000,726202801,1000000000,273797199,FALSE
2281,0,2,1351000,30000000,726209433,1000000000,273790567,FALSE
2282,0,2,66000,5000000,726398558,1000000000,273601442,FALSE
2283,2,0,80000,80000,726878063,729681779,2803716,TRUE
2284,2,0,30000,30000,727056716,728110019,1053303,TRUE
2285,0,2,10000,10000,727646760,727996747,349987,TRUE
2286,2,0,194000,10000000,727936506,1000000000,272063494,FALSE
2287,0,2,80000,80000,728102290,730838283,2735993,TRUE
2288,0,2,20000,20000,728164616,728840699,676083,TRUE
2289,0,2,1279000,10000000,728410486,1000000000,271589514,FALSE
2290,0,2,1926000,2000000,728617654,1000000000,271382346,FALSE
2291,0,2,10000,10000,728702762,729047435,344673,TRUE
2292,0,2,80000,80000,728773277,731529835,2756558,TRUE
2293,2,0,30000,30000,728954925,729991219,1036294,TRUE
2294,0,2,50000,50000,728993525,730706299,1712774,TRUE
2295,0,2,30000,30000,729024897,730058091,1033194,TRUE
2296,2,0,10000,10000,729338682,729688051,349369,TRUE
2297,2,0,10000,10000,729434087,729781091,347004,TRUE
2298,0,2,10000,10000,729535515,729879323,343808,TRUE
2299,2,0,129000,1000000,730213218,1000000000,269786782,FALSE
2300,0,2,50000,50000,730215596,731951659,1736063,TRUE
2301,2,0,97000,5000000,730236969,1000000000,269763031,FALSE
2302,2,0,23000,50000,730273324,1000000000,269726676,FALSE
2303,2,0,22000,1000000,730469822,1000000000,269530178,FALSE
2304,2,0,414000,1000000,730610894,1000000000,269389106,FALSE
2305,2,0,502000,5000000,731028236,1000000000,268971764,FALSE
2306,2,0,1259000,5000000,731201470,1000000000,268798530,FALSE
2307,0,2,80000,80000,731814577,734571419,2756842,TRUE
2308,0,2,10000,10000,732150602,732497771,347169,TRUE
2309,2,0,50000,50000,732361236,734097827,1736591,TRUE
2310,0,2,10000,10000,732523536,732870555,347019,TRUE
