FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
602        0     2     162000       2000000      802.55   (DNF) 8.10%
603        2     0     1000000      1000000      34.53          100.00%
604        0     2     200000       30000000     801.13   (DNF) 0.67%
605        2     0     5000000      5000000      172.92         100.00%
606        2     0     53000        10000000     800.28   (DNF) 0.53%
607        2     0     80000        80000        2.87           100.00%
608        0     2     1191000      5000000      799.81   (DNF) 23.82%
609        2     0     2000000      2000000      69.17          100.00%
610        0     2     10000        10000        0.37           100.00%
611        2     0     80000        80000        2.84           100.00%
612        2     0     10000        10000        0.36           100.00%
613        2     0     10000        10000        0.36           100.00%
614        0     2     1410000      5000000      796.96   (DNF) 28.20%
615        0     2     20000        20000        0.70           100.00%
616        0     2     467000       5000000      796.77   (DNF) 9.34%
617        2     0     2000000      2000000      68.93          100.00%
618        2     0     10000        10000        0.35           100.00%
619        2     0     50000        50000        1.74           100.00%
620        0     2     50000        50000        1.74           100.00%
621        2     0     50000        50000        1.73           100.00%
622        0     2     30000        30000        1.04           100.00%
623        0     2     200000       200000       6.87           100.00%
624        0     2     4608000      10000000     794.09   (DNF) 46.08%
625        2     0     56000        200000       793.25   (DNF) 28.00%
626        2     0     34000        1000000      792.89   (DNF) 3.40%
