1888,20,15,80000,80000,607596608,607685207,88599,TRUE
1889,9,13,10000000,10000000,607669494,657720403,50050909,TRUE
1890,31,7,50000,50000,607897079,608722811,825732,TRUE
1891,16,23,5000000,5000000,608077134,621499119,13421985,TRUE
1892,7,26,200000,200000,608200299,608932467,732168,TRUE
1893,20,6,80000,80000,608443999,608592087,148088,TRUE
1894,11,33,30000,30000,608448109,608670603,222494,TRUE
1895,24,33,5000000,5000000,609159724,631390611,22230887,TRUE
1896,25,29,2000000,2000000,609286353,616760791,7474438,TRUE
1897,26,25,10000,10000,609465158,609504927,39769,TRUE
1898,8,16,30000,30000,609498978,609540659,41681,TRUE
1899,11,10,50000,50000,610198253,610248829,50576,TRUE
1900,30,10,1000000,1000000,610201713,636796542,26594829,TRUE
1901,10,19,50000,50000,610722959,610787595,64636,TRUE
1902,13,18,2000000,2000000,610956071,612825175,1869104,TRUE
1903,36,24,10000,10000,611314142,611487307,173165,TRUE
1904,5,17,200000,200000,611428754,611655003,226249,TRUE
1905,25,27,50000,50000,611921839,611997207,75368,TRUE
1906,9,6,1000000,1000000,612151685,613644515,1492830,TRUE
1907,35,8,10000,10000,612294796,612443507,148711,TRUE
1908,21,11,80000,80000,612733236,612855919,122683,TRUE
1909,10,34,1000000,1000000,613060164,618480795,5420631,TRUE
1910,28,14,80000,80000,613530125,613749359,219234,TRUE
1911,32,9,10000,10000,614047278,614211987,164709,TRUE
1912,6,22,1000000,1000000,614086242,617451787,3365545,TRUE
1913,36,14,1000000,1000000,614205075,616907935,2702860,TRUE
1914,22,36,10000,10000,614424233,614516967,92734,TRUE
1915,6,21,50000,50000,614467201,614546295,79094,TRUE
1916,20,29,50000,50000,614813704,615007183,193479,TRUE
1917,18,19,80000,80000,614862197,614950023,87826,TRUE
1918,9,22,30000000,30000000,614876310,792571379,177695069,TRUE
1919,25,36,80000,80000,615125372,615431327,305955,TRUE
1920,7,24,10000,10000,616351527,616425843,74316,TRUE
1921,8,20,10000,10000,617442731,617455507,12776,TRUE
1922,15,25,5000000,5000000,617461240,644554334,27093094,TRUE
1923,23,22,5000000,5000000,617478842,627340015,9861173,TRUE
1924,36,22,30000,30000,618031269,618243107,211838,TRUE
1925,26,35,2000000,2000000,618049061,626240247,8191186,TRUE
1926,36,28,30000,30000,618627822,618819235,191413,TRUE
1927,29,6,1000000,1000000,618657360,627175171,8517811,TRUE
1928,34,5,200000,200000,619381953,623371247,3989294,TRUE
1929,10,22,1000000,1000000,619387843,628202179,8814336,TRUE
1930,30,32,30000,30000,619422941,619453965,31024,TRUE
1931,22,15,10000,10000,619664577,619764879,100302,TRUE
1932,5,20,1000000,1000000,619713379,621506235,1792856,TRUE
1933,28,29,10000000,10000000,620477396,666046807,45569411,TRUE
1934,21,13,2000000,2000000,620708836,626328555,5619719,TRUE
1935,19,15,10000000,10000000,620752262,630025014,9272752,TRUE
1936,36,35,10000,10000,620792233,620856279,64046,TRUE
1937,8,5,2000000,2000000,620900032,622828355,1928323,TRUE
1938,22,15,50000,50000,621130666,621829287,698621,TRUE
1939,36,32,10000,10000,621200847,621215247,14400,TRUE
1940,23,10,80000,80000,621432202,622033055,600853,TRUE
1941,13,21,5000000,5000000,621558012,630855991,9297979,TRUE
1942,26,16,2000000,2000000,621908754,627008743,5099989,TRUE
1943,33,10,80000,80000,622428937,623758799,1329862,TRUE
1944,5,18,2000000,2000000,622440694,626366639,3925945,TRUE
1945,24,35,2000000,2000000,622508960,629961775,7452815,TRUE
1946,34,8,10000000,10000000,622947457,916083295,293135838,TRUE
1947,13,33,30000,30000,623210491,623365383,154892,TRUE
1948,23,18,10000000,10000000,623387745,650807483,27419738,TRUE
1949,31,14,50000,50000,623516641,623678871,162230,TRUE
1950,35,12,10000000,10000000,623909131,655088427,31179296,TRUE
1951,11,32,30000,30000,623937022,624196387,259365,TRUE
1952,29,20,50000,50000,624347921,624535147,187226,TRUE
1953,29,6,2000000,2000000,624531224,678676531,54145307,TRUE
1954,13,33,20000,20000,624989747,625155991,166244,TRUE
1955,11,9,10000,10000,625364192,625374992,10800,TRUE
1956,20,33,10000,10000,625591852,625708759,116907,TRUE
1957,10,22,80000,80000,625628546,625832035,203489,TRUE
1958,36,5,30000,30000,625932105,626246763,314658,TRUE
1959,27,34,80000,80000,627100360,627349319,248959,TRUE
1960,7,24,20000,20000,627194464,627222627,28163,TRUE
1961,20,22,200000,200000,627388565,628405407,1016842,TRUE
1962,12,16,50000,50000,627723165,627793543,70378,TRUE
1963,9,33,10000,10000,628284873,628376355,91482,TRUE
1964,22,18,20000,20000,628709748,628842171,132423,TRUE
1965,26,8,10000,10000,629025962,629047943,21981,TRUE
1966,9,27,80000,80000,629054001,629148763,94762,TRUE
1967,14,17,1000000,1000000,629366930,630652663,1285733,TRUE
1968,30,13,10000,10000,629976909,630080827,103918,TRUE
1969,9,31,10000,10000,630024767,630174667,149900,TRUE
1970,6,17,1000000,1000000,630168814,631542563,1373749,TRUE
1971,19,5,50000,50000,630567377,630648807,81430,TRUE
1972,12,23,10000,10000,630612080,630677035,64955,TRUE
1973,12,7,10000,10000,630621934,630633934,12000,TRUE
1974,24,16,50000,50000,630786651,631345307,558656,TRUE
1975,12,26,5000000,5000000,631050942,647250243,16199301,TRUE
1976,34,25,30000,30000,631061087,631192111,131024,TRUE
1977,35,19,200000,200000,631339381,633574879,2235498,TRUE
1978,9,17,200000,200000,631619678,632159503,539825,TRUE
1979,23,24,80000,80000,631919797,632133346,213549,TRUE
1980,10,32,30000,30000,632128489,632448867,320378,TRUE
1981,24,22,30000000,30000000,633017086,683317511,50300425,TRUE
1982,18,27,30000,30000,633346815,633703095,356280,TRUE
1983,15,18,50000,50000,633808220,633874778,66558,TRUE
1984,33,27,50000,50000,634076634,634250342,173708,TRUE
1985,23,11,200000,200000,634278011,635612719,1334708,TRUE
1986,15,29,10000,10000,634435235,634551114,115879,TRUE
1987,12,19,2000000,2000000,634802629,640353971,5551342,TRUE
1988,16,24,2000000,2000000,634811254,645820170,11008916,TRUE
1989,15,14,50000,50000,635201902,635252670,50768,TRUE
1990,25,30,30000000,30000000,635292932,750648863,115355931,TRUE
1991,5,6,30000,30000,636020003,636053179,33176,TRUE
1992,21,13,5000000,5000000,636667656,670578423,33910767,TRUE
1993,18,24,50000,50000,637231200,637369202,138002,TRUE
1994,18,20,30000,30000,637399530,637430066,30536,TRUE
1995,36,17,200000,200000,637407622,638512958,1105336,TRUE
1996,24,19,2000000,2000000,637677243,643841443,6164200,TRUE
1997,36,8,30000,30000,637866447,638453694,587247,TRUE
1998,30,31,1000000,1000000,637889882,638805646,915764,TRUE
1999,10,29,10000,10000,637949287,638027123,77836,TRUE
2000,26,11,1000000,1000000,637994902,650117339,12122437,TRUE
2001,31,12,80000,80000,639773691,639980206,206515,TRUE
2002,13,9,2000000,2000000,640065185,672845055,32779870,TRUE
2003,28,9,10000,10000,640334890,640354591,19701,TRUE
2004,28,25,10000000,10000000,640345782,651705326,11359544,TRUE
2005,16,11,50000,50000,640651458,640712594,61136,TRUE
2006,36,17,30000000,30000000,640704947,760962075,120257128,TRUE
2007,24,9,1000000,1000000,641062620,643653498,2590878,TRUE
2008,15,21,80000,80000,641243258,641377298,134040,TRUE
2009,16,8,10000,10000,642440913,642464047,23134,TRUE
2010,13,22,10000000,10000000,642866043,690177763,47311720,TRUE
2011,14,13,1000000,1000000,643078183,644303623,1225440,TRUE
2012,11,28,10000000,10000000,643524381,654985947,11461566,TRUE
2013,25,30,80000,80000,644431508,644734998,303490,TRUE
2014,13,22,2000000,2000000,644472442,655595119,11122677,TRUE
2015,26,29,10000,10000,645439967,645558207,118240,TRUE
2016,22,24,80000,80000,645518772,645695562,176790,TRUE
2017,27,16,80000,80000,645878273,646399462,521189,TRUE
2018,20,35,200000,200000,646057455,646609367,551912,TRUE
2019,24,17,10000,10000,646103383,646295802,192419,TRUE
2020,24,14,10000,10000,646706016,646801762,95746,TRUE
2021,8,11,5000000,5000000,646900114,652014299,5114185,TRUE
2022,33,26,30000000,30000000,647673436,757280935,109607499,TRUE
2023,19,29,5000000,5000000,647887655,670372182,22484527,TRUE
2024,32,31,50000,50000,648126981,648173050,46069,TRUE
2025,29,34,50000,50000,648440889,648496786,55897,TRUE
2026,30,23,50000,50000,648474559,648691219,216660,TRUE
2027,8,19,80000,80000,648725647,648928415,202768,TRUE
2028,34,14,80000,80000,648919520,649085511,165991,TRUE
2029,24,7,1000000,1000000,649261580,664862367,15600787,TRUE
2030,19,27,200000,200000,649301158,649928347,627189,TRUE
2031,33,12,50000,50000,650419279,650611983,192704,TRUE
2032,18,25,30000000,30000000,650548159,876697879,226149720,TRUE
2033,23,34,5000000,5000000,650677173,669113071,18435898,TRUE
2034,7,32,30000000,30000000,650796903,743168803,92371900,TRUE
2035,7,24,1000000,1000000,651108132,653864995,2756863,TRUE
2036,25,26,5000000,5000000,651806760,657936771,6130011,TRUE
2037,30,7,10000,10000,651865889,652090339,224450,TRUE
2038,34,36,2000000,2000000,651955870,654071971,2116101,TRUE
2039,10,17,50000,50000,652511809,652577435,65626,TRUE
2040,30,28,10000000,10000000,652527174,738345235,85818061,TRUE
2041,24,30,20000,20000,652552026,652738879,186853,TRUE
2042,14,36,5000000,5000000,652668068,681294135,28626067,TRUE
2043,27,6,80000,80000,652735398,652831375,95977,TRUE
2044,35,6,50000,50000,653039745,653139179,99434,TRUE
2045,33,36,80000,80000,653262704,653486199,223495,TRUE
2046,26,13,80000,80000,653568146,654428731,860585,TRUE
2047,25,24,50000,50000,653658161,653761567,103406,TRUE
2048,30,18,10000000,10000000,653744615,913443339,259698724,TRUE
2049,24,27,10000000,10000000,654954442,669098386,14143944,TRUE
2050,35,26,30000,30000,655426863,655648875,222012,TRUE
2051,33,30,1000000,1000000,655501414,656829811,1328397,TRUE
2052,34,6,10000,10000,656930724,657110899,180175,TRUE
2053,19,32,1000000,1000000,657110718,672081238,14970520,TRUE
2054,31,32,80000,80000,657511406,657602494,91088,TRUE
2055,32,25,80000,80000,657915705,658339531,423826,TRUE
2056,11,20,10000,10000,658273234,658287210,13976,TRUE
2057,30,14,1000000,1000000,658638776,660145579,1506803,TRUE
2058,5,10,1000000,1000000,658683720,659675827,992107,TRUE
2059,5,15,80000,80000,659002397,659146635,144238,TRUE
2060,22,5,1000000,1000000,660319421,676513359,16193938,TRUE
2061,28,16,1000000,1000000,660585002,663418183,2833181,TRUE
2062,26,36,10000000,10000000,660721120,734518171,73797051,TRUE
2063,14,5,10000000,10000000,661280059,848160403,186880344,TRUE
2064,18,20,2000000,2000000,661684628,663681847,1997219,TRUE
2065,21,14,10000000,10000000,662314062,744147571,81833509,TRUE
2066,16,19,5000000,5000000,662860542,671749022,8888480,TRUE
2067,17,8,30000,30000,662882580,662916407,33827,TRUE
2068,20,31,10000000,10000000,662989164,687890575,24901411,TRUE
2069,14,19,10000000,10000000,663601469,680742366,17140897,TRUE
2070,13,26,2000000,2000000,663987633,673424946,9437313,TRUE
2071,29,19,5000000,5000000,664400362,810183303,145782941,TRUE
2072,7,20,10000,10000,664613697,664639878,26181,TRUE
2073,24,19,80000,80000,664898404,666547287,1648883,TRUE
2074,32,21,10000000,10000000,665030498,764432327,99401829,TRUE
2075,36,35,30000,30000,665094190,665125406,31216,TRUE
2076,14,10,2000000,2000000,665336140,699300059,33963919,TRUE
2077,12,35,10000000,10000000,665355668,753915139,88559471,TRUE
2078,30,36,10000000,10000000,665442727,676563918,11121191,TRUE
2079,7,35,10000,10000,665855639,666041547,185908,TRUE
2080,35,24,10000,10000,665902490,666114835,212345,TRUE
2081,33,19,10000,10000,667547966,667679131,131165,TRUE
2082,36,22,20000,20000,667621954,667884854,262900,TRUE
2083,33,15,200000,200000,667675341,668061451,386110,TRUE
2084,11,33,10000000,10000000,668154153,726187543,58033390,TRUE
2085,13,5,10000,10000,668520700,668537463,16763,TRUE
2086,22,9,20000,20000,668580694,668627626,46932,TRUE
2087,10,19,10000000,10000000,668954499,699251611,30297112,TRUE
2088,15,8,10000,10000,669159728,669177239,17511,TRUE
2089,18,16,10000,10000,670408331,670420343,12012,TRUE
2090,6,11,50000,50000,672238985,672289129,50144,TRUE
2091,36,8,5000000,5000000,673605496,683661059,10055563,TRUE
2092,25,23,30000000,30000000,673645114,711235827,37590713,TRUE
2093,8,35,5000000,5000000,673873039,729758151,55885112,TRUE
2094,34,29,2000000,2000000,674309831,676094251,1784420,TRUE
2095,7,19,1000000,1000000,674457506,679783799,5326293,TRUE
2096,15,8,50000,50000,674694469,674755807,61338,TRUE
2097,24,8,5000000,5000000,675250160,690565415,15315255,TRUE
2098,20,30,10000,10000,676264908,676356242,91334,TRUE
2099,24,6,1000000,1000000,676465926,680290799,3824873,TRUE
2100,28,11,1000000,1000000,676569907,684828691,8258784,TRUE
2101,32,33,200000,200000,676638592,676861115,222523,TRUE
2102,33,20,50000,50000,676930325,677108707,178382,TRUE
2103,12,26,1000000,1000000,677380485,680124363,2743878,TRUE
2104,6,36,20000,20000,678247625,678474995,227370,TRUE
2105,26,29,5000000,5000000,678977915,721138995,42161080,TRUE
2106,10,11,5000000,5000000,679011108,684289075,5277967,TRUE
2107,22,13,80000,80000,679431130,680491567,1060437,TRUE
2108,29,19,1000000,1000000,679642913,684791999,5149086,TRUE
2109,18,31,30000,30000,679757993,679938807,180814,TRUE
2110,8,25,30000000,30000000,679803861,799564831,119760970,TRUE
2111,5,29,30000000,30000000,679830625,858247043,178416418,TRUE
2112,16,9,200000,200000,679950341,680835519,885178,TRUE
2113,32,26,80000,80000,679977003,680259619,282616,TRUE
2114,16,15,10000,10000,680362639,680374191,11552,TRUE
2115,6,34,30000,30000,680431120,680537299,106179,TRUE
2116,6,34,5000000,5000000,680439984,725262359,44822375,TRUE
2117,14,15,10000,10000,680699599,680736959,37360,TRUE
2118,14,22,30000000,30000000,680904597,877993703,197089106,TRUE
2119,34,25,30000000,30000000,680964981,855669031,174704050,TRUE
2120,28,35,200000,200000,681291220,682522119,1230899,TRUE
2121,6,13,50000,50000,681372337,681474931,102594,TRUE
2122,34,29,30000,30000,681609154,681643747,34593,TRUE
2123,28,14,10000000,10000000,681613274,707120023,25506749,TRUE
2124,15,14,30000,30000,681782501,681827743,45242,TRUE
2125,35,24,10000000,10000000,682085285,966963595,284878310,TRUE
2126,22,30,10000000,10000000,682207574,705392187,23184613,TRUE
2127,26,14,50000,50000,682237554,682723775,486221,TRUE
2128,11,23,80000,80000,682615798,682777171,161373,TRUE
2129,33,7,50000,50000,683397832,683567683,169851,TRUE
2130,24,31,10000,10000,683504013,683644887,140874,TRUE
2131,32,22,10000,10000,683632297,683820899,188602,TRUE
2132,11,34,50000,50000,683908921,684311107,402186,TRUE
2133,15,19,10000,10000,684059650,684073239,13589,TRUE
2134,12,23,80000,80000,684115819,684270375,154556,TRUE
2135,24,20,5000000,5000000,684283414,716959291,32675877,TRUE
2136,6,22,5000000,5000000,685684107,709782963,24098856,TRUE
2137,34,14,30000,30000,685932157,686003567,71410,TRUE
2138,27,36,80000,80000,685990666,686455435,464769,TRUE
2139,6,29,200000,200000,686007985,688489735,2481750,TRUE
2140,20,28,10000,10000,686049399,686115059,65660,TRUE
2141,18,6,80000,80000,686400568,686588431,187863,TRUE
2142,15,8,10000,10000,686580509,686612015,31506,TRUE
2143,8,23,10000000,10000000,686833674,714588087,27754413,TRUE
2144,27,33,20000,20000,687151091,687310003,158912,TRUE
2145,29,31,80000,80000,687220347,687330391,110044,TRUE
2146,29,21,5000000,5000000,687339974,756916187,69576213,TRUE
2147,33,12,200000,200000,687358528,687853619,495091,TRUE
2148,33,10,10000,10000,687485974,687604583,118609,TRUE
2149,34,24,10000,10000,687951398,688086311,134913,TRUE
2150,11,16,10000,10000,688087002,688116295,29293,TRUE
2151,36,13,5000000,5000000,688953787,826461883,137508096,TRUE
2152,36,5,2000000,2000000,690093405,700854655,10761250,TRUE
2153,35,11,200000,200000,690100776,692377415,2276639,TRUE
2154,14,5,5000000,5000000,690491470,772616659,82125189,TRUE
2155,11,32,30000,30000,690989948,691124487,134539,TRUE
2156,36,14,5000000,5000000,691012446,828558063,137545617,TRUE
2157,21,14,10000000,10000000,691107100,716193039,25085939,TRUE
2158,7,21,2000000,2000000,692670432,702571651,9901219,TRUE
2159,30,10,10000,10000,692688444,692965147,276703,TRUE
2160,31,27,1000000,1000000,692839816,704092583,11252767,TRUE
2161,18,35,10000,10000,692841241,692863415,22174,TRUE
2162,10,14,200000,200000,693451569,694116679,665110,TRUE
2163,11,16,1000000,1000000,693832195,695812319,1980124,TRUE
2164,17,24,30000,30000,694062560,694395463,332903,TRUE
2165,15,33,2000000,2000000,694093164,714650155,20556991,TRUE
2166,8,36,1000000,1000000,694401857,698942667,4540810,TRUE
2167,14,21,50000,50000,694595169,694830475,235306,TRUE
2168,28,24,10000,10000,694605808,694617939,12131,TRUE
2169,32,25,1000000,1000000,694703691,701616279,6912588,TRUE
2170,19,36,10000,10000,694771214,694792711,21497,TRUE
2171,20,33,30000,30000,694878313,694922415,44102,TRUE
2172,8,9,10000,10000,695279554,695295522,15968,TRUE
2173,6,26,10000000,10000000,695777694,749904751,54127057,TRUE
2174,28,34,1000000,1000000,697217063,701562355,4345292,TRUE
2175,35,30,200000,200000,697366713,697647355,280642,TRUE
2176,11,17,50000,50000,697928569,698055727,127158,TRUE
2177,13,18,200000,200000,698148364,698336412,188048,TRUE
2178,34,22,50000,50000,698152308,698553863,401555,TRUE
2179,12,6,5000000,5000000,698294540,703620439,5325899,TRUE
2180,17,27,20000,20000,698700086,698858875,158789,TRUE
2181,26,34,50000,50000,698769734,699264315,494581,TRUE
2182,35,28,2000000,2000000,699379114,726370023,26990909,TRUE
2183,6,12,5000000,5000000,699803849,706393695,6589846,TRUE
2184,27,20,50000,50000,700244877,700494103,249226,TRUE
2185,16,17,30000,30000,700252786,700289327,36541,TRUE
2186,27,23,80000,80000,700463480,700744383,280903,TRUE
2187,33,15,2000000,2000000,701010940,703304159,2293219,TRUE
2188,16,27,2000000,2000000,701532929,710348767,8815838,TRUE
2189,12,15,1000000,1000000,701684543,704647927,2963384,TRUE
2190,14,20,200000,200000,701789000,702001919,212919,TRUE
2191,25,26,80000,80000,701940512,702101007,160495,TRUE
2192,36,12,30000,30000,702011142,702351919,340777,TRUE
2193,21,31,80000,80000,702348111,702898043,549932,TRUE
2194,34,15,50000,50000,703062952,703308103,245151,TRUE
2195,7,27,5000000,5000000,703148869,717278287,14129418,TRUE
2196,16,7,30000,30000,703638679,703688819,50140,TRUE
2197,24,11,20000,20000,703761733,703870795,109062,TRUE
2198,30,28,20000,20000,704154584,704353879,199295,TRUE
2199,15,23,50000,50000,704764179,705178639,414460,TRUE
2200,10,34,10000,10000,704957971,705070359,112388,TRUE
2201,35,23,5000000,5000000,704961626,761948327,56986701,TRUE
2202,14,5,80000,80000,705171121,705345803,174682,TRUE
2203,9,26,5000000,5000000,706553554,745623851,39070297,TRUE
2204,15,28,10000000,10000000,706972126,798679979,91707853,TRUE
2205,24,10,10000,10000,707287676,707355595,67919,TRUE
2206,25,28,80000,80000,707294632,707611275,316643,TRUE
2207,27,31,30000,30000,707414894,707759259,344365,TRUE
2208,29,7,2000000,2000000,707768665,722869255,15100590,TRUE
2209,12,21,1000000,1000000,708127246,712649955,4522709,TRUE
2210,21,31,10000,10000,708182345,708302763,120418,TRUE
2211,24,9,10000,10000,708479534,708576283,96749,TRUE
2212,20,12,10000000,10000000,708638693,911438231,202799538,TRUE
2213,23,18,1000000,1000000,708851791,712893971,4042180,TRUE
2214,29,36,1000000,1000000,709361847,710411335,1049488,TRUE
2215,30,13,5000000,5000000,709407798,740657883,31250085,TRUE
2216,20,15,20000,20000,709773912,709798715,24803,TRUE
2217,34,22,10000000,10000000,710099022,792766995,82667973,TRUE
2218,25,15,200000,200000,710134519,711494171,1359652,TRUE
2219,21,31,80000,80000,710448311,710760403,312092,TRUE
2220,5,20,200000,200000,710540911,710988543,447632,TRUE
2221,22,16,10000000,10000000,710708471,738876195,28167724,TRUE
2222,19,21,10000,10000,711005086,711173383,168297,TRUE
2223,21,29,10000,10000,711185113,711346907,161794,TRUE
2224,11,34,2000000,2000000,711283462,736270503,24987041,TRUE
2225,21,22,50000,50000,711354080,711423863,69783,TRUE
2226,11,23,80000,80000,711410281,711728691,318410,TRUE
2227,22,24,5000000,5000000,711517269,717022899,5505630,TRUE
2228,25,21,50000,50000,712313730,712384303,70573,TRUE
2229,13,27,5000000,5000000,712663685,735043123,22379438,TRUE
2230,14,19,10000,10000,712690778,712701691,10913,TRUE
2231,17,5,5000000,5000000,712874909,718229259,5354350,TRUE
2232,8,35,1000000,1000000,713125487,720554831,7429344,TRUE
2233,8,16,2000000,2000000,713389609,720054443,6664834,TRUE
2234,14,7,10000,10000,713492758,713556355,63597,TRUE
2235,14,11,10000000,10000000,713853444,905140095,191286651,TRUE
2236,27,35,10000,10000,713983303,714111323,128020,TRUE
2237,12,34,200000,200000,714096360,716013951,1917591,TRUE
2238,11,35,10000000,10000000,714200142,747271267,33071125,TRUE
2239,15,11,1000000,1000000,714551216,727209099,12657883,TRUE
2240,17,24,10000,10000,715039633,715180683,141050,TRUE
2241,6,25,30000,30000,715054549,715167867,113318,TRUE
2242,11,17,30000,30000,715426295,715550831,124536,TRUE
2243,29,6,80000,80000,715448538,716059111,610573,TRUE
2244,24,8,10000,10000,715455098,715539307,84209,TRUE
2245,21,29,5000000,5000000,715561887,747915263,32353376,TRUE
2246,36,20,10000,10000,716527717,716561335,33618,TRUE
2247,25,16,20000,20000,716558991,716776131,217140,TRUE
2248,14,27,20000,20000,717142920,717343111,200191,TRUE
2249,31,26,80000,80000,717391434,717823607,432173,TRUE
2250,6,29,50000,50000,717537305,717843671,306366,TRUE
2251,34,31,5000000,5000000,718423071,723461063,5037992,TRUE
2252,22,32,80000,80000,718573862,719261331,687469,TRUE
2253,33,24,10000,10000,718592105,718718903,126798,TRUE
2254,16,12,2000000,2000000,718827560,747042303,28214743,TRUE
2255,6,35,30000,30000,719510658,719743435,232777,TRUE
2256,5,31,30000,30000,720249925,720401887,151962,TRUE
2257,25,8,30000,30000,720997475,721034691,37216,TRUE
2258,29,6,1000000,1000000,721014249,728260935,7246686,TRUE
2259,16,31,10000,10000,721223496,721277747,54251,TRUE
2260,20,29,5000000,5000000,721458536,730140011,8681475,TRUE
2261,19,12,50000,50000,721759289,721811937,52648,TRUE
2262,7,34,2000000,2000000,721929196,735656191,13726995,TRUE
2263,27,33,30000,30000,722055257,722241527,186270,TRUE
2264,17,18,2000000,2000000,722147914,724055315,1907401,TRUE
2265,31,20,10000,10000,722760571,722798703,38132,TRUE
2266,18,20,5000000,5000000,723375618,728239803,4864185,TRUE
2267,27,10,5000000,5000000,723936953,822952387,99015434,TRUE
2268,7,10,50000,50000,724175023,724248023,73000,TRUE
2269,22,31,80000,80000,724616866,725259939,643073,TRUE
2270,9,27,30000000,30000000,724638625,923709639,199071014,TRUE
2271,14,15,10000000,10000000,724680976,734949287,10268311,TRUE
2272,29,28,30000,30000,724806817,725151899,345082,TRUE
2273,36,17,2000000,2000000,724999605,727143927,2144322,TRUE
2274,26,22,20000,20000,725043688,725067240,23552,TRUE
2275,8,12,10000,10000,725207594,725220794,13200,TRUE
2276,9,33,50000,50000,725905564,726122079,216515,TRUE
2277,26,20,30000,30000,726061171,726337771,276600,TRUE
2278,18,33,30000,30000,726071399,726350387,278988,TRUE
2279,12,5,50000,50000,726144253,726198095,53842,TRUE
2280,30,28,50000,50000,726202801,726564005,361204,TRUE
2281,21,27,30000000,30000000,726209433,761953167,35743734,TRUE
2282,6,7,5000000,5000000,726398558,731840603,5442045,TRUE
2283,16,35,80000,80000,726878063,727083051,204988,TRUE
2284,10,18,30000,30000,727056716,727190311,133595,TRUE
2285,17,10,10000,10000,727646760,727663675,16915,TRUE
2286,15,28,10000000,10000000,727936506,826033507,98097001,TRUE
2287,12,13,80000,80000,728102290,728230903,128613,TRUE
2288,8,35,20000,20000,728164616,728248399,83783,TRUE
2289,21,32,10000000,10000000,728410486,787778847,59368361,TRUE
2290,29,8,2000000,2000000,728617654,742859843,14242189,TRUE
2291,8,21,10000,10000,728702762,728779237,76475,TRUE
2292,14,36,80000,80000,728773277,729302515,529238,TRUE
2293,30,5,30000,30000,728954925,729186503,231578,TRUE
2294,23,25,50000,50000,728993525,729067323,73798,TRUE
2295,29,21,30000,30000,729024897,729436691,411794,TRUE
2296,7,20,10000,10000,729338682,729360191,21509,TRUE
2297,31,23,10000,10000,729434087,729556063,121976,TRUE
2298,8,12,10000,10000,729535515,729550379,14864,TRUE
2299,26,13,1000000,1000000,730213218,734538127,4324909,TRUE
2300,22,33,50000,50000,730215596,730612435,396839,TRUE
2301,20,7,5000000,5000000,730236969,736523339,6286370,TRUE
2302,19,14,50000,50000,730273324,730397787,124463,TRUE
2303,13,9,1000000,1000000,730469822,731708103,1238281,TRUE
2304,30,21,1000000,1000000,730610894,767402875,36791981,TRUE
2305,26,11,5000000,5000000,731028236,736823043,5794807,TRUE
2306,19,21,5000000,5000000,731201470,775470607,44269137,TRUE
2307,5,6,80000,80000,731814577,731895475,80898,TRUE
2308,25,6,10000,10000,732150602,732186699,36097,TRUE
2309,24,16,50000,50000,732361236,732490939,129703,TRUE
2310,21,26,10000,10000,732523536,732653483,129947,TRUE
2311,32,7,20000,20000,732977391,733384895,407504,TRUE
2312,19,11,2000000,2000000,733556423,767550639,33994216,TRUE
2313,20,35,10000000,10000000,733558931,813429183,79870252,TRUE
2314,20,28,80000,80000,733915894,734531875,615981,TRUE
2315,34,33,80000,80000,733959325,734038797,79472,TRUE
2316,27,21,2000000,2000000,734433565,736908591,2475026,TRUE
2317,35,14,30000,30000,734523187,734664103,140916,TRUE
2318,30,36,50000,50000,734531272,734581991,50719,TRUE
2319,24,13,10000000,10000000,734577795,755702350,21124555,TRUE
2320,27,5,10000,10000,734637235,734764079,126844,TRUE
2321,21,30,200000,200000,735320303,737639351,2319048,TRUE
2322,20,32,10000000,10000000,735499976,813240207,77740231,TRUE
2323,5,35,50000,50000,736548824,736845299,296475,TRUE
2324,30,34,10000,10000,736693348,736704452,11104,TRUE
2325,16,12,2000000,2000000,737423453,747532431,10108978,TRUE
2326,8,25,20000,20000,737444607,737483591,38984,TRUE
2327,34,6,2000000,2000000,737855465,743151659,5296194,TRUE
2328,22,36,1000000,1000000,738735312,742073103,3337791,TRUE
2329,36,30,200000,200000,738913105,739126743,213638,TRUE
2330,5,24,10000000,10000000,739964678,757927994,17963316,TRUE
2331,16,23,5000000,5000000,740511575,775055103,34543528,TRUE
2332,23,36,200000,200000,741480050,742194207,714157,TRUE
2333,5,17,10000000,10000000,741863418,765993559,24130141,TRUE
2334,22,12,50000,50000,742990373,743138007,147634,TRUE
2335,10,19,1000000,1000000,743454401,744574625,1120224,TRUE
2336,19,13,2000000,2000000,744434762,746735669,2300907,TRUE
2337,26,14,30000,30000,744487751,744697075,209324,TRUE
2338,7,32,80000,80000,744583880,744912787,328907,TRUE
2339,27,22,10000000,10000000,744777860,756468043,11690183,TRUE
2340,6,26,200000,200000,744780679,746056283,1275604,TRUE
2341,18,15,10000,10000,745231771,745243035,11264,TRUE
2342,16,19,80000,80000,745434279,745520223,85944,TRUE
2343,30,9,20000,20000,745681277,745932419,251142,TRUE
2344,15,29,10000,10000,745774741,745803255,28514,TRUE
2345,33,8,50000,50000,746286755,747153675,866920,TRUE
2346,28,16,200000,200000,747031637,747601919,570282,TRUE
2347,13,22,1000000,1000000,747300647,758773435,11472788,TRUE
2348,19,15,1000000,1000000,747471506,748413026,941520,TRUE
2349,28,32,80000,80000,748013841,748201487,187646,TRUE
2350,27,8,2000000,2000000,748048318,787066471,39018153,TRUE
